output,blue,green,red,nir,swir1,swir2,sdev,edev,bcdev,NDVI,MNDWI,BAI,BUI,BSI,TCG,TCW,TCB,NDMI,LAI,EVI,AWEI_sh,BAEI,NDSI,SAVI,NBR,pv_pc_10,pv_pc_50,pv_pc_90,bs_pc_10,bs_pc_50,bs_pc_90,npv_pc_10,npv_pc_50,npv_pc_90,qa,time
112.0,415.0,794.0,1246.0,2239.0,2747.0,2243.0,0.0013814184349030256,541.4158935546875,0.05601707100868225,0.28493543758967,-0.5515391132448462,36.4055093185362,-0.18305015880908432,0.20144426056867765,0.054774930000000006,-0.23229112,0.27302299,-0.10188527878058566,0.42298388796867936,0.14952567384430054,-0.563975,1.1990963004800903,-0.5515391132448462,0.17554507955215082,-0.0008924587237840505,15.0,24.0,37.0,18.0,31.0,47.0,34.0,43.0,46.0,2.0,2010.0
112.0,321.0,670.0,1213.0,2038.0,2752.0,2345.0,0.0007852563867345452,329.61181640625,0.03223556652665138,0.25376807136265767,-0.6084161309175921,47.32130646555742,-0.10470752856516291,0.2539531941808982,0.04397111000000002,-0.24589234,0.25039146,-0.14906054279749475,0.32332389035100695,0.12198006919596655,-0.577525,1.2311513734658095,-0.6084161309175921,0.14998182038540783,-0.07004334930412953,12.0,21.0,33.0,17.0,33.0,43.0,41.0,46.0,49.0,2.0,2010.0
112.0,349.0,532.0,699.0,1201.0,2162.0,1691.0,0.00040187881677411497,182.17416381835938,0.026941794902086258,0.26421052631578945,-0.6050482553823312,221.33589492742394,0.02154623847754983,0.29721151666288825,0.01578408999999999,-0.19777092000000002,0.16540995,-0.2857567647933393,0.2373582469184113,0.0982195265114459,-0.37882499999999997,1.373051224944321,-0.6050482553823312,0.1091304347826087,-0.169432918395574,5.0,9.0,15.0,23.0,26.0,29.0,60.0,63.0,67.0,2.0,2010.0
112.0,530.0,990.0,1338.0,2100.0,2584.0,2127.0,0.0003594102163333446,206.88507080078125,0.020905612036585808,0.22164048865619543,-0.4459988808058198,42.296818771666544,-0.11831000189274533,0.19719169719169716,0.033510979999999996,-0.20914931,0.27820357,-0.1033304867634501,0.30868792174828197,0.1179347489630409,-0.4552750000000001,1.21376608841634,-0.4459988808058198,0.13545863948803033,-0.006387508871540119,13.0,16.0,18.0,36.0,43.0,47.0,36.0,41.0,47.0,2.0,2010.0
112.0,357.0,722.0,1252.0,2175.0,2763.0,2351.0,0.0007423661299981177,333.1457214355469,0.03490124270319939,0.26933177706448785,-0.5856527977044477,39.306182980501376,-0.1502552278542813,0.22651596150908812,0.05079471000000001,-0.24244966,0.26351409000000003,-0.11907654921020654,0.3728160145800875,0.13565948440577322,-0.583275,1.2200860832137734,-0.5856527977044477,0.1642933428266287,-0.03888643393725145,16.0,21.0,32.0,22.0,35.0,47.0,35.0,42.0,47.0,2.0,2010.0
112.0,812.0,1521.0,2297.0,3241.0,4358.0,3973.0,0.0003127780801150948,334.5824279785156,0.02053195983171463,0.1704586493318888,-0.48256506208538863,11.55122564279683,-0.023465623933810104,0.24299589092267462,0.03057132999999998,-0.38310436000000003,0.43743016000000007,-0.1469930253980787,0.2898956671284575,0.11274064873644486,-0.777725,0.9010035720360603,-0.48256506208538863,0.13437084835832228,-0.1014693651233712,8.0,9.0,18.0,54.0,71.0,78.0,12.0,16.0,30.0,2.0,2010.0
112.0,472.0,952.0,1716.0,2626.0,3377.0,3028.0,0.0006225876859389246,223.02508544921875,0.019447505474090576,0.20958083832335328,-0.5601755601755601,21.657528633418604,-0.08447672371399131,0.2435600048834086,0.04558149999999999,-0.29900366,0.33054026,-0.12510411460936197,0.3066697967186048,0.11737694768341758,-0.6909500000000001,1.0893970893970895,-0.5601755601755601,0.14611432241490047,-0.0711001061195614,13.0,18.0,21.0,39.0,49.0,57.0,27.0,32.0,40.0,2.0,2010.0
112.0,461.0,992.0,1835.0,2892.0,3672.0,3313.0,0.0005147805204614997,442.594482421875,0.035660333931446075,0.2236090543685213,-0.5746140651801029,16.805341544199138,-0.10477907265005694,0.24311512415349879,0.05575217000000002,-0.32778684,0.35647560000000006,-0.11882998171846436,0.34963506077429135,0.12925236616204847,-0.7733250000000002,1.0366638078902228,-0.5746140651801029,0.1629998971933793,-0.06784850926672033,15.0,19.0,22.0,45.0,52.0,54.0,24.0,27.0,36.0,2.0,2010.0
112.0,492.0,1003.0,1628.0,2531.0,3350.0,3005.0,0.00027470928034745157,335.9471130371094,0.027738118544220924,0.21711949987977877,-0.5391683896163566,24.25333089183136,-0.07785746961281734,0.24434445694288215,0.04095525000000001,-0.29891132,0.32244058000000003,-0.13926203026696143,0.3209077865548927,0.12131226825729484,-0.657325,1.0631748219618653,-0.5391683896163566,0.14788732394366197,-0.085621387283237,12.0,18.0,28.0,33.0,50.0,60.0,25.0,30.0,38.0,2.0,2010.0
112.0,428.0,986.0,1778.0,2749.0,3531.0,3185.0,0.00020230180234648287,363.5711975097656,0.02928459644317627,0.21449083278109116,-0.5634270533539961,19.14430691387072,-0.08996853978746051,0.2512373320763611,0.04976217999999999,-0.31464363000000006,0.34273662,-0.12452229299363064,0.31663626466076095,0.12013163755134354,-0.7323249999999999,1.057781713526677,-0.5634270533539961,0.15288128476960214,-0.07347489046174592,13.0,18.0,22.0,48.0,52.0,62.0,19.0,27.0,34.0,2.0,2010.0
112.0,445.0,836.0,1344.0,1924.0,3012.0,2859.0,0.0005281582125462592,189.3393096923828,0.02038499154150486,0.17747858017135862,-0.5654885654885655,53.438443188522285,0.04294281366980837,0.29546468401486986,0.014351070000000007,-0.28899628,0.25680374,-0.220421393841167,0.19707161947088675,0.08708447193777964,-0.5583750000000001,1.1288981288981288,-0.5654885654885655,0.10522496371552975,-0.1954840058540665,5.0,8.0,13.0,47.0,53.0,60.0,32.0,37.0,42.0,2.0,2010.0
112.0,440.0,985.0,1739.0,2709.0,3525.0,3065.0,9.929655061569065e-05,168.05722045898438,0.013188974931836128,0.21807553956834527,-0.5631929046563193,20.024020815370122,-0.08718044813427403,0.2513966480446928,0.05008158999999999,-0.30873426,0.3410656,-0.13089509143407124,0.3241534042231516,0.12220934334526025,-0.7214749999999999,1.0507760532150776,-0.5631929046563193,0.15400084674005077,-0.06165569795635612,15.0,17.0,20.0,45.0,50.0,54.0,28.0,30.0,40.0,2.0,2010.0
112.0,421.0,912.0,1588.0,2525.0,3157.0,2691.0,0.00022616508067585528,149.34283447265625,0.014195341616868973,0.2278142475079018,-0.5517326124354878,24.683014556314177,-0.11658580681800393,0.23390976465999225,0.050700170000000024,-0.26999268,0.31585431,-0.11122844068989787,0.3305282210050012,0.12397131592178032,-0.649475,1.1275497665274024,-0.5517326124354878,0.1542302205640294,-0.03182515337423313,12.0,18.0,21.0,42.0,46.0,53.0,31.0,35.0,39.0,2.0,2010.0
112.0,494.0,918.0,1199.0,2033.0,1802.0,1459.0,0.000778959016315639,205.60284423828125,0.024758029729127884,0.2580445544554455,-0.32499999999999996,47.77625424611459,-0.31827923502910915,0.08574529667149058,0.047331120000000004,-0.12206655,0.25390386,0.06023468057366365,0.36798956320061854,0.13432547352145344,-0.332825,1.54375,-0.32499999999999996,0.15196793002915449,0.1643757159221077,16.0,20.0,25.0,46.0,52.0,62.0,18.0,26.0,31.0,2.0,2010.0
112.0,396.0,890.0,1521.0,2498.0,3110.0,2730.0,0.00021196577290538698,130.87942504882812,0.011475631035864353,0.24309529733764612,-0.5549999999999999,25.814145893808348,-0.13396548278700415,0.2308305647840532,0.05232007999999998,-0.27220846,0.30681120000000006,-0.10912981455064195,0.3557302991315534,0.13093706443658193,-0.64735,1.13025,-0.5549999999999999,0.16249029825923045,-0.04437643458301458,16.0,21.0,26.0,38.0,44.0,50.0,30.0,33.0,38.0,2.0,2010.0
112.0,391.0,877.0,1445.0,2312.0,3015.0,2554.0,0.00022036196605768055,182.81549072265625,0.0179651640355587,0.23076923076923078,-0.5493319630010277,31.95940899382513,-0.09880001732826962,0.24528828703057376,0.044295000000000015,-0.26059176,0.29237749,-0.13196921344096116,0.3164727000747943,0.12008642898695254,-0.6045499999999999,1.1420863309352518,-0.5493319630010277,0.1485097636176773,-0.04973284011508431,13.0,16.0,19.0,40.0,43.0,46.0,36.0,39.0,43.0,2.0,2010.0
112.0,488.0,1019.0,1642.0,2524.0,3286.0,2694.0,0.00010677883255993947,135.1403045654297,0.010713992640376091,0.21171387421987517,-0.5265969802555169,24.307598069004406,-0.08056069005464281,0.24130982367758183,0.043820110000000016,-0.27492302999999996,0.3285586000000001,-0.13115318416523236,0.30824973284889934,0.11781363539217782,-0.6353,1.078281068524971,-0.5265969802555169,0.14433777001963777,-0.032579532387888,11.0,14.0,17.0,41.0,45.0,48.0,36.0,41.0,45.0,2.0,2010.0
112.0,391.0,797.0,1175.0,2355.0,2477.0,1909.0,0.00017846270930022,154.17019653320312,0.019817685708403587,0.3342776203966006,-0.5131337813072694,32.147621879671455,-0.3090292760257396,0.14160675211003435,0.07262365999999999,-0.19387921,0.27465215,-0.025248344370860962,0.5299344361815146,0.17908635604795872,-0.534175,1.275198533903482,-0.5131337813072694,0.20750293083235638,0.10459662288930582,20.0,27.0,29.0,26.0,31.0,39.0,37.0,40.0,43.0,2.0,2010.0
111.0,672.0,1098.0,1506.0,2473.0,3635.0,2757.0,0.0015951901441439986,615.5379638671875,0.06031481921672821,0.24302588590098007,-0.5360236636382844,26.566316832551177,-0.05278358072743719,0.24088824523292302,0.040386460000000006,-0.30538011,0.33461386,-0.19024230517354287,0.41308962292792506,0.14679094055498207,-0.643425,0.9520388759771815,-0.5360236636382844,0.1615436017373872,-0.054302103250478025,6.0,17.0,45.0,17.0,30.0,56.0,28.0,44.0,58.0,2.0,2010.0
112.0,383.0,741.0,1189.0,2122.0,2860.0,2359.0,0.000685647944919765,240.16954040527344,0.025622254237532616,0.28178797946239803,-0.5884476534296028,42.51330134915962,-0.13365469965509177,0.23558132438205673,0.04862492000000003,-0.25187339,0.26115847999999997,-0.14813327980730626,0.3970904873805964,0.1423688467055269,-0.5827249999999999,1.1632879755623438,-0.5884476534296028,0.16839128865359163,-0.0528899799151975,15.0,26.0,29.0,18.0,25.0,37.0,43.0,49.0,51.0,2.0,2010.0
111.0,779.0,1250.0,1667.0,2556.0,3826.0,2858.0,0.0011734247673302889,640.230224609375,0.05039936304092407,0.21051385271134265,-0.5074862096138691,23.414679833521628,-0.01151667314380897,0.24444947893067512,0.03156855,-0.31482345,0.36041951,-0.19899717956753368,0.363050821094194,0.13296042595196075,-0.6383500000000001,0.9194247438928289,-0.5074862096138691,0.14458419169467637,-0.05578130772072406,0.0,4.0,43.0,16.0,29.0,37.0,33.0,60.0,68.0,2.0,2010.0
111.0,1005.0,1608.0,2110.0,3227.0,4438.0,3465.0,0.0016620222013443708,1047.1859130859375,0.07687552273273468,0.20929361064268318,-0.46807806814422753,12.295239688935355,-0.05130274306277452,0.21484230055658624,0.04048406999999999,-0.36117311999999996,0.44805543,-0.15799086757990866,0.4326016512711517,0.15218398321480148,-0.7338749999999999,0.8451869004300364,-0.46807806814422753,0.16208764631904804,-0.03556485355648534,1.0,6.0,73.0,10.0,37.0,52.0,14.0,48.0,61.0,2.0,2010.0
112.0,511.0,993.0,1627.0,2646.0,3217.0,2644.0,0.0003666878037620336,353.8206481933594,0.0318063385784626,0.2384741399485139,-0.5282660332541568,21.83766101180435,-0.14108372548492876,0.21084864391951008,0.05533564000000001,-0.26614602,0.33311877,-0.09739041446358516,0.3781834136362412,0.13714301095529055,-0.6462000000000001,1.0990498812351543,-0.5282660332541568,0.16483338725331606,0.00037807183364835153,14.0,18.0,21.0,37.0,43.0,48.0,33.0,38.0,42.0,2.0,2010.0
111.0,702.0,1136.0,1618.0,2329.0,3624.0,2946.0,0.0026844011154025793,970.4388427734375,0.0719689354300499,0.18013681276919177,-0.5226890756302521,29.66157624582328,0.03740056334369252,0.26725492566179143,0.019141939999999996,-0.3141361,0.33003033000000004,-0.2175373761128843,0.265436382065347,0.10598020510374433,-0.6123999999999998,0.9701680672268908,-0.5226890756302521,0.1192019671398234,-0.11696682464454973,0.0,3.0,54.0,5.0,47.0,63.0,32.0,42.0,75.0,2.0,2010.0
111.0,562.0,946.0,1311.0,2002.0,3242.0,2782.0,0.0021626525558531284,843.7449951171875,0.07776990532875061,0.20857229097494717,-0.548233046800382,48.48896269986545,0.02788842603496894,0.2794716875087818,0.018304900000000006,-0.29713484,0.27538142,-0.2364607170099161,0.28129055133201303,0.110362230882259,-0.56345,1.0293696275071633,-0.548233046800382,0.12468422952002887,-0.1630434782608696,0.0,4.0,49.0,24.0,46.0,57.0,38.0,48.0,54.0,2.0,2010.0
112.0,739.0,1258.0,1854.0,2811.0,3982.0,3301.0,0.0012087832437828183,1048.91796875,0.08340907096862793,0.20514469453376205,-0.5198473282442747,17.80044526033774,-0.03276135874692268,0.2435542297038142,0.036595749999999996,-0.34260256,0.37957553,-0.17238333578683937,0.3526301481582167,0.13008019573195598,-0.713075,0.9263358778625954,-0.5198473282442747,0.14852560786342472,-0.08017015706806281,7.0,12.0,45.0,24.0,43.0,56.0,30.0,37.0,54.0,2.0,2010.0
111.0,700.0,1205.0,1710.0,2384.0,3941.0,3201.0,0.001161607913672924,428.8065490722656,0.029857581481337547,0.16463116756228624,-0.5316750874465606,27.124116703139556,0.08153484034285208,0.2938752146536921,0.013362969999999981,-0.34617034,0.34512855,-0.24616600790513832,0.2324846498792687,0.09687248476486145,-0.6575250000000001,0.9152739992226973,-0.5316750874465606,0.11117220145150647,-0.14628469113697404,0.0,1.0,55.0,13.0,39.0,54.0,36.0,51.0,63.0,2.0,2010.0
111.0,488.0,988.0,1599.0,2480.0,3793.0,3240.0,0.001311501837335527,856.6441650390625,0.06898565590381622,0.21598430987987255,-0.5866973436519557,25.685804560309116,-0.006674569723647411,0.28995215311004785,0.03541672000000001,-0.34544632000000003,0.32563256,-0.20930974015622514,0.3147492668621702,0.11961007928749867,-0.7261499999999999,0.9619326500732064,-0.5866973436519557,0.14555567793809893,-0.13286713286713286,6.0,11.0,54.0,16.0,50.0,60.0,29.0,38.0,50.0,2.0,2010.0
112.0,521.0,1081.0,1900.0,2911.0,3661.0,3075.0,0.00017817843763623387,175.46127319335938,0.011899902485311031,0.21014342132612765,-0.5440742302825813,16.258256552361907,-0.09602291006623727,0.23673968642277332,0.05402466000000006,-0.30819191,0.37122091,-0.11412051125989038,0.33018266473889285,0.12387580562158454,-0.7403250000000001,1.0333192745676931,-0.5440742302825813,0.1545713994495974,-0.027397260273972553,12.0,15.0,18.0,45.0,52.0,54.0,28.0,32.0,42.0,2.0,2010.0
112.0,715.0,1451.0,2299.0,3254.0,4596.0,4203.0,0.0003583520883694291,419.1597900390625,0.02702338621020317,0.17197911039077982,-0.5200926079047461,11.453288279151453,-0.001023696378040978,0.2693298969072165,0.031702500000000036,-0.41480433,0.43553288,-0.17095541401273884,0.2803295289479146,0.11009660833275693,-0.848325,0.8763022986604928,-0.5200926079047461,0.1357433905050697,-0.12726297438648249,4.0,10.0,21.0,53.0,74.0,83.0,7.0,16.0,27.0,2.0,2010.0
111.0,1155.0,1991.0,2726.0,3773.0,5279.0,4379.0,0.0008961156709119678,688.664306640625,0.03719000890851021,0.16110170795507003,-0.45226960110041264,7.664594288114398,0.0052703645151023215,0.23791850305420242,0.02700850000000002,-0.43822335,0.5376421900000001,-0.16637207247017236,0.3231578506044302,0.1219341765075816,-0.854025,0.7876203576341126,-0.45226960110041264,0.13657709366031828,-0.0743375858684985,0.0,5.0,41.0,31.0,57.0,75.0,7.0,30.0,56.0,2.0,2010.0
111.0,855.0,1470.0,2008.0,3071.0,4420.0,3431.0,0.0018819617107510567,672.3317260742188,0.04996314272284508,0.2092931679464461,-0.500848896434635,14.04118701386778,-0.029210401960596377,0.2416457407765115,0.03991707,-0.36678314,0.42488315000000004,-0.1800827659858497,0.39598364204955483,0.1420629193061235,-0.756425,0.8502546689303906,-0.500848896434635,0.15820021827562256,-0.05536757920639808,0.0,4.0,39.0,28.0,41.0,53.0,17.0,47.0,60.0,2.0,2010.0
112.0,818.0,1321.0,1758.0,2673.0,3848.0,3161.0,0.001517552649602294,554.8359375,0.046803876757621765,0.20649966147596474,-0.48887599148771527,20.52590235458784,-0.02631257360600614,0.23249422886665938,0.029359929999999985,-0.32858548,0.36962146,-0.1801870878699586,0.36638341332084723,0.13388154044246744,-0.6451249999999998,0.9204875217643647,-0.48887599148771527,0.14553069663874452,-0.08364758313335621,4.0,14.0,35.0,28.0,43.0,54.0,36.0,43.0,52.0,2.0,2010.0
111.0,872.0,1378.0,1870.0,2662.0,4098.0,3156.0,0.001613709144294262,493.6339416503906,0.03810973837971687,0.17475728155339804,-0.49671292914536164,19.965085059248388,0.03766875394956057,0.2561565986108188,0.020555300000000012,-0.34067406,0.38657526,-0.2124260355029586,0.29508038288548033,0.11417368238957444,-0.6611999999999998,0.8893352812271731,-0.49671292914536164,0.12463281577843054,-0.08490890340323136,0.0,4.0,41.0,17.0,32.0,39.0,37.0,60.0,72.0,2.0,2010.0
111.0,631.0,1045.0,1489.0,2089.0,3449.0,2591.0,0.001047295518219471,514.3836059570312,0.04599131643772125,0.16769144773616546,-0.5349354695149088,40.712600794221416,0.07788457248774208,0.28963175763907023,0.015291019999999995,-0.29042859,0.30660031,-0.24557602022390754,0.21513894601147904,0.09207820508885546,-0.5711250000000001,0.9988874054294615,-0.5349354695149088,0.1049195616693868,-0.10726495726495726,0.0,1.0,44.0,17.0,25.0,42.0,42.0,70.0,75.0,2.0,2010.0
111.0,640.0,1060.0,1474.0,2174.0,3380.0,2675.0,0.0016957498155534267,340.1867980957031,0.029186870902776718,0.19188596491228072,-0.5225225225225226,37.00754065648416,0.025254834511557994,0.2660406885758999,0.020999740000000003,-0.28964291,0.30736905,-0.2171407994238387,0.27239955604883465,0.10790479713898138,-0.570975,1.0076576576576577,-0.5225225225225226,0.12141535615171138,-0.10332027222107652,0.0,7.0,64.0,15.0,29.0,52.0,18.0,50.0,62.0,2.0,2010.0
112.0,517.0,1018.0,1615.0,2476.0,3222.0,2611.0,0.0001439569314243272,215.8670196533203,0.017586834728717804,0.21046198973356142,-0.5198113207547169,25.65680786719831,-0.07953885881043049,0.2355044699872286,0.04210587,-0.26702824,0.32477446000000004,-0.13092313092313093,0.3078274325395739,0.11769691336085514,-0.613775,1.0884433962264153,-0.5198113207547169,0.14206357936420633,-0.026538234715942625,12.0,13.0,16.0,41.0,45.0,47.0,38.0,41.0,45.0,2.0,2010.0
112.0,801.0,1215.0,1553.0,2381.0,3916.0,3008.0,0.002030071569606662,856.2017211914062,0.06671872735023499,0.21047280122013223,-0.5264081075813681,28.754057916423452,0.03329407189404909,0.2643625014449196,0.021761499999999996,-0.33707618,0.34242666000000005,-0.24376687311418133,0.35928133065672496,0.13191855463148838,-0.6359,0.8873513934905476,-0.5264081075813681,0.13901947615849566,-0.11634811653367971,0.0,4.0,26.0,16.0,26.0,31.0,48.0,67.0,73.0,2.0,2010.0
111.0,826.0,1360.0,1824.0,2473.0,3710.0,2679.0,0.0013688926119357347,972.8101806640625,0.07989402115345001,0.15103560623690945,-0.4635108481262327,23.882849844940598,0.04902908727756575,0.25302841616664784,0.015968320000000008,-0.29007510999999997,0.3703597,-0.2000646935144752,0.2228550110324003,0.09421089304378118,-0.5718249999999998,0.9514792899408284,-0.4635108481262327,0.10471119716037429,-0.03998447204968951,0.0,4.0,65.0,11.0,24.0,34.0,13.0,65.0,85.0,2.0,2010.0
112.0,558.0,937.0,1340.0,2017.0,2888.0,2487.0,0.0014930212637409568,633.71240234375,0.05478854849934578,0.20166815609174854,-0.5100653594771242,47.092308931197664,-0.024094251912339743,0.24298103777745111,0.02265565,-0.25407586,0.27312348,-0.1775739041794088,0.267802986391129,0.10663432459677417,-0.507875,1.134640522875817,-0.5100653594771242,0.12151489769055879,-0.10435168738898759,1.0,10.0,55.0,4.0,41.0,55.0,30.0,39.0,56.0,2.0,2010.0
111.0,726.0,1233.0,1785.0,2523.0,3931.0,3142.0,0.0011277215089648962,583.1480712890625,0.0479266494512558,0.17130919220055718,-0.5224632068164213,23.17951561302633,0.046850088865448364,0.27518126045733404,0.020346310000000034,-0.33669549,0.35999333000000006,-0.21815928106600554,0.2572647852484823,0.10372161007420738,-0.6658,0.9266072811773819,-0.5224632068164213,0.11892995272883546,-0.10926743159752861,1.0,4.0,50.0,6.0,38.0,50.0,37.0,49.0,65.0,2.0,2010.0
111.0,699.0,1095.0,1411.0,2280.0,3636.0,2352.0,0.002904296386986971,876.809814453125,0.0768314078450203,0.23543755079924142,-0.5370957514267597,33.43004645773556,-0.0062286258499514024,0.25766259656117607,0.03525760000000003,-0.28670562,0.32807119000000007,-0.22920892494929002,0.38898906698487445,0.1401296481439675,-0.6025499999999999,0.9323610230395266,-0.5370957514267597,0.14998274076631,-0.015544041450777167,4.0,8.0,87.0,0.0,2.0,21.0,12.0,68.0,92.0,2.0,2010.0
