output,blue,green,red,nir,swir1,swir2,sdev,edev,bcdev,NDVI,MNDWI,BAI,BUI,BSI,TCG,TCW,TCB,NDMI,LAI,EVI,AWEI_sh,BAEI,NDSI,SAVI,NBR,pv_pc_10,pv_pc_50,pv_pc_90,bs_pc_10,bs_pc_50,bs_pc_90,npv_pc_10,npv_pc_50,npv_pc_90,qa,time
112.0,351.0,533.0,810.0,1963.0,2283.0,1623.0,0.0004066236724611372,315.3865051269531,0.04257487878203392,0.4157951676884241,-0.6214488636363635,52.801962543343805,-0.3404301182301104,0.14407249861290924,0.07173075999999999,-0.18623605000000001,0.22071653000000005,-0.07536504945831371,0.6169201930869244,0.203128853810648,-0.509125,1.3529829545454546,-0.6214488636363635,0.2225009648784253,0.09481316229782487,31.0,33.0,39.0,12.0,16.0,19.0,46.0,49.0,50.0,2.0,2015.0
112.0,588.0,969.0,1621.0,2639.0,3677.0,3026.0,0.0002577734412625432,324.8311462402344,0.027185216546058655,0.2389671361502348,-0.582866982350409,22.011101519162203,-0.07462261430096312,0.24293255131964808,0.04898521000000003,-0.32133018999999996,0.33853359,-0.16434452184927167,0.3948270676691731,0.14174324700640495,-0.722,0.9946190271201032,-0.582866982350409,0.16490280777537802,-0.0683142100617828,12.0,18.0,22.0,37.0,45.0,49.0,33.0,36.0,41.0,2.0,2015.0
112.0,398.0,653.0,1062.0,2179.0,2566.0,2004.0,0.0009214490419253707,431.1822204589844,0.04447538033127785,0.34464671397716756,-0.5942839391115253,40.0466944457237,-0.2630871776231107,0.16937953263497174,0.06679635000000002,-0.21493899,0.25305387,-0.08155953635405687,0.5310598098419632,0.17939740459976872,-0.5588000000000002,1.2618825722274,-0.5942839391115253,0.20331270476883873,0.04183600286875452,24.0,28.0,33.0,17.0,25.0,32.0,43.0,44.0,47.0,2.0,2015.0
112.0,560.0,747.0,895.0,2042.0,2757.0,1925.0,0.0029243850149214268,768.853271484375,0.08213508129119873,0.39053455907388496,-0.5736301369863014,47.83798613559486,-0.24154518628788785,0.16789254876878795,0.06005013000000001,-0.22806642,0.25096801,-0.1489893727859971,0.6672418256130791,0.2170375416288223,-0.5252249999999999,1.1115867579908676,-0.5736301369863014,0.2167695602872622,0.02949331988908492,20.0,28.0,54.0,11.0,14.0,21.0,32.0,56.0,59.0,2.0,2015.0
112.0,367.0,569.0,861.0,1926.0,2272.0,1622.0,0.0008652849937789142,240.2171630859375,0.03127836436033249,0.3821313240043057,-0.5994368180218232,56.255720503578715,-0.2997111239090222,0.1548101732399558,0.06501998000000003,-0.18365610000000004,0.22291274999999997,-0.08242020009528352,0.5537755151853273,0.18567593012308659,-0.49130000000000007,1.359028511087645,-0.5994368180218232,0.2051496083215616,0.0856820744081172,25.0,30.0,32.0,17.0,21.0,25.0,48.0,49.0,51.0,2.0,2015.0
112.0,355.0,516.0,740.0,1665.0,2130.0,1515.0,0.0008815991459414363,226.1790771484375,0.03203985467553139,0.3846153846153847,-0.6099773242630385,83.20678967403738,-0.26208574034661003,0.17382413087934553,0.053503210000000016,-0.17647764,0.19682393000000004,-0.12252964426877466,0.5044009670820161,0.17202901246047986,-0.44262500000000005,1.4134542705971278,-0.6099773242630385,0.18737339635381503,0.047169811320754755,23.0,29.0,34.0,15.0,18.0,22.0,49.0,51.0,54.0,2.0,2015.0
112.0,491.0,824.0,1438.0,2463.0,3649.0,2906.0,0.0004687223699875176,416.6121520996094,0.03615131229162216,0.26275314022045626,-0.6315671808629554,27.30291188285522,-0.06870863760265519,0.2652655142395225,0.051418249999999985,-0.32381181000000003,0.31219858,-0.19404450261780107,0.41456311571933246,0.14719820777206535,-0.73435,0.9921752738654146,-0.6315671808629554,0.17273340074148968,-0.08251070962935375,16.0,19.0,31.0,24.0,36.0,41.0,39.0,43.0,47.0,2.0,2015.0
112.0,398.0,628.0,934.0,2012.0,2657.0,1926.0,0.0003300225653219968,304.251953125,0.02943180873990059,0.36591989137813985,-0.6176560121765601,50.04754516790952,-0.22777467827040798,0.19680053324445923,0.061682880000000016,-0.22350522,0.23999536,-0.13814521310773187,0.5484281320483902,0.18419793588954955,-0.5517000000000001,1.1975646879756467,-0.6176560121765601,0.20349861565567579,0.021838496698831887,27.0,29.0,33.0,14.0,19.0,25.0,49.0,51.0,53.0,2.0,2015.0
112.0,398.0,710.0,1253.0,2352.0,3436.0,2707.0,0.0007240392151288688,653.5558471679688,0.051230087876319885,0.3048543689320388,-0.6575012059816691,31.91306370836821,-0.11757033299561859,0.26065331361742167,0.059319000000000004,-0.30726305,0.28689541,-0.18728403593642023,0.4707151317737637,0.16271838910275394,-0.7185750000000001,1.0258080077182827,-0.6575012059816691,0.1915746658919233,-0.07017197074520656,19.0,24.0,29.0,18.0,28.0,37.0,42.0,46.0,52.0,2.0,2015.0
112.0,510.0,838.0,1394.0,2597.0,3503.0,2734.0,0.003156895749270916,842.6630249023438,0.05807206779718399,0.3014282134803307,-0.6139138447362359,24.135671436277605,-0.15290362331639626,0.2236381809095453,0.06601962,-0.3022537,0.31783137,-0.14852459016393446,0.5169868697478991,0.17550770308123248,-0.7228500000000001,1.0122091683943792,-0.6139138447362359,0.2007007007007007,-0.025698743200150052,15.0,20.0,53.0,13.0,33.0,45.0,31.0,39.0,48.0,2.0,2015.0
112.0,416.0,707.0,1145.0,2224.0,3116.0,2454.0,0.00039048140752129257,399.9963073730469,0.04298727586865425,0.3202730780647076,-0.6301334030865813,37.6165973455472,-0.15323187956283496,0.23489349369656568,0.05794533,-0.27542248999999996,0.26965380000000005,-0.16704119850187266,0.49296500563415535,0.16886816076123698,-0.6440000000000001,1.0842270468218678,-0.6301334030865813,0.1933922810371609,-0.049166310389055196,21.0,27.0,34.0,20.0,25.0,32.0,44.0,47.0,49.0,2.0,2015.0
112.0,453.0,810.0,1369.0,2455.0,3933.0,3104.0,0.0008880936657078564,429.4890441894531,0.03438499942421913,0.2839958158995816,-0.6584440227703984,27.954934409337397,-0.05262449467228045,0.2915956151035323,0.052322550000000016,-0.35790721000000003,0.3108815,-0.23137132122730117,0.4507328836522596,0.15719537967171354,-0.788,0.9211469534050178,-0.6584440227703984,0.18461015412511333,-0.11674761647778378,13.0,19.0,43.0,17.0,31.0,43.0,40.0,46.0,53.0,2.0,2015.0
112.0,466.0,744.0,1104.0,2414.0,2781.0,2067.0,0.0014162389561533928,449.1618957519531,0.046507637947797775,0.3723706651506538,-0.5778723404255319,30.29006982466895,-0.30172581433255946,0.14855875831485582,0.07881246000000003,-0.22631851000000003,0.27930403000000004,-0.07064485081809434,0.6443335263462652,0.2107057839541916,-0.5983250000000001,1.164255319148936,-0.5778723404255319,0.23068795491899508,0.07743807185896007,23.0,31.0,38.0,16.0,23.0,32.0,40.0,42.0,45.0,2.0,2015.0
112.0,469.0,741.0,1151.0,2195.0,2722.0,2083.0,0.0007678339607082307,307.2911376953125,0.03142542392015457,0.31201434548714885,-0.5720473577822697,38.95862049083186,-0.20483517119388062,0.184947223497017,0.05891118000000003,-0.22536451000000002,0.26705243,-0.10717917429326825,0.4879601501588219,0.1674848397343344,-0.557475,1.1986716719607275,-0.5720473577822697,0.18763479511143064,0.026180458158017735,20.0,24.0,29.0,22.0,27.0,38.0,41.0,45.0,49.0,2.0,2015.0
112.0,377.0,701.0,1383.0,2390.0,3416.0,2731.0,0.00030707268160767853,283.6904296875,0.02750944346189499,0.26689636893718527,-0.6594607724070926,29.843717405064897,-0.09018262453484283,0.2685699180544541,0.05616569999999999,-0.30297773,0.29427742,-0.17671374440234244,0.3919697656840514,0.14095350074186053,-0.726225,1.0646101530240466,-0.6594607724070926,0.17217599452866747,-0.06658855692247612,19.0,21.0,27.0,25.0,34.0,39.0,40.0,43.0,49.0,2.0,2015.0
112.0,575.0,969.0,1486.0,2626.0,3662.0,2852.0,0.0022049315739423037,575.7303466796875,0.04543439298868179,0.27723735408560307,-0.5815158713020947,23.03684605305109,-0.11247908436550125,0.23320158102766803,0.05733863999999999,-0.3141155,0.33360289,-0.16475826972010182,0.48046774427580596,0.16541397022548535,-0.7147500000000001,0.9686892679766789,-0.5815158713020947,0.18766461808604037,-0.041255932822197895,9.0,20.0,50.0,16.0,34.0,45.0,35.0,41.0,46.0,2.0,2015.0
112.0,378.0,638.0,1065.0,2113.0,3056.0,2351.0,0.00016442284686490893,201.92161560058594,0.02013428695499897,0.32976714915040906,-0.6545749864645372,43.60349769817136,-0.14733340954893873,0.2465214761040532,0.057123960000000015,-0.27081175,0.25571442,-0.18243373960147033,0.48700127648710734,0.16721981107990805,-0.636825,1.1004331348132106,-0.6545749864645372,0.19222303741746147,-0.05331541218637996,23.0,25.0,29.0,19.0,23.0,28.0,48.0,50.0,52.0,2.0,2015.0
112.0,368.0,572.0,845.0,1819.0,2428.0,1810.0,0.0005555624375119805,428.8279113769531,0.053377751260995865,0.36561561561561556,-0.6186666666666667,66.22577957676428,-0.22222027773004932,0.19890109890109883,0.05449142000000001,-0.20789649999999998,0.21657501,-0.14339533788556624,0.5055282044022931,0.17234057612003678,-0.5024999999999998,1.2816666666666667,-0.6186666666666667,0.19063152400835076,0.0024800220446404295,23.0,26.0,34.0,14.0,19.0,25.0,49.0,50.0,53.0,2.0,2015.0
112.0,670.0,1061.0,1685.0,2664.0,3654.0,3013.0,0.00039538706187158823,425.2405700683594,0.03235248476266861,0.22510922051046217,-0.5499469777306468,21.144684406070123,-0.06841406381530551,0.2311772166493716,0.04409295000000002,-0.31446924,0.34858569000000006,-0.15669515669515666,0.3809044453208631,0.1378950926812778,-0.690775,0.9936373276776246,-0.5499469777306468,0.15707562306129,-0.06147613175973222,8.0,12.0,19.0,40.0,48.0,55.0,33.0,36.0,43.0,2.0,2015.0
112.0,455.0,779.0,1295.0,2475.0,3361.0,2580.0,0.0015400005504488945,609.4920043945312,0.04816197603940964,0.3129973474801061,-0.623671497584541,27.7573452874967,-0.1611810349372685,0.2275243870287372,0.06599201999999998,-0.28956262,0.30089226,-0.1518163125428376,0.516076934501708,0.1752562008020199,-0.69965,1.03743961352657,-0.623671497584541,0.20182440136830102,-0.020771513353115743,18.0,25.0,43.0,14.0,29.0,41.0,41.0,44.0,46.0,2.0,2015.0
112.0,332.0,540.0,796.0,2005.0,2379.0,1686.0,0.00039127672789618373,295.4432678222656,0.03374869003891945,0.43163156015708676,-0.6300102774922919,49.612009281414686,-0.3463213411789846,0.1520319303338171,0.07495066,-0.19630166000000002,0.22380543000000003,-0.08531021897810216,0.6471952277657267,0.21149674620390457,-0.53155,1.300445357999315,-0.6300102774922919,0.23247019612870146,0.08642644269845574,34.0,36.0,41.0,11.0,13.0,17.0,48.0,49.0,50.0,2.0,2015.0
112.0,443.0,703.0,1161.0,2154.0,2824.0,2208.0,0.0005350226419977844,369.340576171875,0.03933091089129448,0.29954751131221724,-0.601360929968812,40.96955265755148,-0.16495530560711485,0.21087815253722272,0.05484084,-0.24113609999999996,0.26344753,-0.13459220570510239,0.45055103655641715,0.15714511789840166,-0.5818500000000001,1.1797561667139211,-0.601360929968812,0.17913409500901986,-0.01237964236588718,15.0,23.0,26.0,26.0,30.0,39.0,39.0,45.0,48.0,2.0,2015.0
112.0,381.0,643.0,1075.0,2111.0,2977.0,2188.0,0.00035336409928277135,448.52960205078125,0.047800011932849884,0.3251726302573761,-0.6447513812154697,43.6920479598872,-0.1549682277416528,0.23838630806845967,0.058641280000000025,-0.25508852,0.25770712,-0.17020440251572327,0.4787217499283599,0.1649313847231509,-0.6190500000000001,1.1256906077348066,-0.6447513812154697,0.18983630588810166,-0.017911142126075797,20.0,25.0,30.0,14.0,23.0,31.0,47.0,51.0,53.0,2.0,2015.0
112.0,799.0,1273.0,1883.0,3292.0,4074.0,3191.0,0.00033353979233652353,357.90936279296875,0.02535880357027054,0.2722705314009662,-0.5238451468112961,12.458648189328594,-0.16610707769474842,0.18570859872611464,0.07356040000000003,-0.33308530999999997,0.41604858000000006,-0.10616345370621776,0.5672751713940046,0.18940717838419144,-0.7865249999999998,0.9132223676828128,-0.5238451468112961,0.20771498771498767,0.015579207157180315,17.0,23.0,30.0,32.0,48.0,52.0,22.0,29.0,35.0,2.0,2015.0
112.0,1338.0,1801.0,2144.0,3377.0,4073.0,3249.0,0.0022495072335004807,1207.35107421875,0.0732397735118866,0.223329107045825,-0.38678924072182497,11.085902999457344,-0.1299062882538787,0.13739480424442005,0.04306851000000001,-0.31474062,0.4669451,-0.0934228187919463,0.5701701221769714,0.1902073306182895,-0.6146749999999999,0.8757235274089206,-0.38678924072182497,0.1757912745936698,0.019317838816782337,2.0,14.0,57.0,33.0,47.0,62.0,2.0,32.0,50.0,2.0,2015.0
216.0,1213.0,1587.0,1871.0,2576.0,3206.0,2556.0,0.00030153110856190324,271.36492919921875,0.02224891446530819,0.15853384304025187,-0.33778426872522427,21.4444234527366,-0.049575005267854785,0.14527408075795176,0.01101346000000001,-0.23935231999999998,0.38330200999999997,-0.10895883777239708,0.31565806385800277,0.11986126695909419,-0.4131500000000001,1.0162737325266011,-0.33778426872522427,0.1119402985074627,0.0038971161340607984,2.0,5.0,19.0,33.0,37.0,43.0,41.0,55.0,61.0,2.0,2015.0
216.0,1065.0,1430.0,1773.0,2296.0,2963.0,2476.0,0.00024668642436154187,229.47132873535156,0.01831533946096897,0.12853280904399111,-0.348964261324835,28.785717678316722,-0.0017026131892658725,0.16981598122761515,0.001576710000000009,-0.22906887,0.3465130700000001,-0.12683019585472524,0.19849784230421835,0.0874786739370421,-0.3867500000000001,1.0865012519918051,-0.348964261324835,0.08650347337082366,-0.03772003352891867,2.0,3.0,6.0,44.0,50.0,56.0,38.0,46.0,51.0,2.0,2015.0
216.0,1499.0,1869.0,2183.0,2724.0,3094.0,2642.0,0.0004646706802304834,864.9696655273438,0.0700581818819046,0.1102506623191359,-0.24682651622002819,16.917997619637738,-0.04665492495234312,0.11094736842105267,-0.006404900000000019,-0.21834586,0.42112265000000004,-0.06359573736679278,0.2176318803799855,0.09276724167495452,-0.32159999999999994,1.0443280274027804,-0.24682651622002819,0.08191177954981324,0.015281401416324983,4.0,5.0,7.0,26.0,51.0,56.0,34.0,44.0,68.0,2.0,2015.0
112.0,522.0,856.0,1528.0,2541.0,3731.0,2996.0,0.0006973517592996359,357.14569091796875,0.0269597377628088,0.24895551732612436,-0.6267713102245476,24.714149962990565,-0.059223374468981516,0.2638788752703677,0.05046880000000001,-0.33011134,0.32410102999999996,-0.18973214285714285,0.3969255366977632,0.1423232550297853,-0.7494999999999999,0.987137562677131,-0.6267713102245476,0.16754879259014224,-0.08217446270543613,13.0,17.0,23.0,29.0,39.0,45.0,38.0,41.0,49.0,2.0,2015.0
112.0,439.0,800.0,1525.0,2570.0,3808.0,3228.0,0.0008829219732433558,470.0555419921875,0.03386544808745384,0.2551892551892552,-0.6527777777777778,24.058558531465586,-0.061084520162601075,0.2785902661232318,0.05247229000000001,-0.35054885,0.31863854999999996,-0.19410473502665415,0.39493040293040294,0.14177180843847512,-0.7935000000000001,0.9819878472222222,-0.6527777777777778,0.17234744365035734,-0.11348740945153496,12.0,19.0,30.0,25.0,42.0,51.0,32.0,37.0,44.0,2.0,2015.0
216.0,1084.0,1560.0,2082.0,3025.0,4308.0,3536.0,0.00019969024288002402,329.21923828125,0.022948313504457474,0.18464852163696888,-0.46830265848670766,14.181683533179255,-0.009686023341591798,0.21725878655110012,0.024889480000000005,-0.36147238000000004,0.42883369,-0.17496249829537708,0.37256392707195024,0.1355898084775982,-0.6899500000000003,0.8660531697341514,-0.46830265848670766,0.13995250816265956,-0.07788446883097094,5.0,8.0,10.0,47.0,51.0,59.0,32.0,41.0,43.0,2.0,2015.0
112.0,1303.0,1777.0,2184.0,3135.0,3634.0,2950.0,0.000709269312210381,597.962890625,0.040467895567417145,0.17879300620417368,-0.34318979855849197,12.774522900312348,-0.10507458398523441,0.13455538221528865,0.027450039999999995,-0.26980834,0.44672012000000005,-0.07371842221893928,0.4043815018370631,0.1443840524701667,-0.5145500000000002,0.9580484198854184,-0.34318979855849197,0.13824013954840586,0.030402629416598218,5.0,11.0,26.0,42.0,47.0,52.0,29.0,42.0,55.0,2.0,2015.0
112.0,710.0,1259.0,1990.0,3127.0,4019.0,3223.0,0.0009433289524167776,603.7802734375,0.045754820108413696,0.22220050811022074,-0.5229253505115573,13.576204389214034,-0.09737543114408583,0.22059719683120052,0.056539729999999976,-0.3311711399999999,0.40763106,-0.12482507696613492,0.4029282240907708,0.14398237260662541,-0.7667249999999998,0.9454338764683592,-0.5229253505115573,0.16857764159335767,-0.015118110236220467,4.0,9.0,25.0,39.0,52.0,61.0,26.0,33.0,42.0,2.0,2015.0
112.0,962.0,1251.0,1535.0,2439.0,3214.0,2472.0,0.0019903816282749176,661.0458984375,0.06252074986696243,0.22747861097131358,-0.43964165733482646,27.261728404485538,-0.09038326336827093,0.16539877300613495,0.031423750000000014,-0.25495295,0.33996183,-0.13709534760304265,0.44848746016350294,0.15657475405293061,-0.5008,1.0156774916013438,-0.43964165733482646,0.15110318698462225,-0.006719609040928522,6.0,13.0,42.0,29.0,34.0,44.0,21.0,51.0,60.0,2.0,2015.0
112.0,628.0,997.0,1500.0,2341.0,3227.0,2621.0,0.0004811097460333258,316.2361755371094,0.028164755553007126,0.21895339755272067,-0.527935606060606,30.477760225974308,-0.05982983433432987,0.22843035343035342,0.035728930000000034,-0.2737734,0.31199196,-0.1591235632183908,0.3393895135590163,0.12642053995550478,-0.5886750000000001,1.065340909090909,-0.527935606060606,0.14268747879199187,-0.05642885933091495,8.0,12.0,17.0,35.0,43.0,48.0,40.0,43.0,50.0,2.0,2015.0
216.0,638.0,1104.0,1835.0,2717.0,3929.0,3179.0,0.0002945114974863827,545.156494140625,0.0427781380712986,0.19376098418277682,-0.5612954500298033,19.30906749947962,-0.011395651651931182,0.26417370325693607,0.03779508,-0.33706063,0.36581662000000004,-0.18236533253084564,0.3031640798226164,0.1164079822616408,-0.7365750000000001,0.9606596463341941,-0.5612954500298033,0.13850502512562812,-0.07835820895522391,4.0,6.0,15.0,36.0,48.0,55.0,37.0,40.0,54.0,2.0,2015.0
111.0,799.0,1093.0,1315.0,2631.0,2832.0,2014.0,0.013947549276053905,1883.904296875,0.18836374580860138,0.33350228079067407,-0.4430573248407643,23.673199996401674,-0.2967093098955615,0.09462848092912768,0.07122058000000003,-0.20844535999999997,0.3275460800000001,-0.03679297089511259,0.701301373163093,0.2264514574801252,-0.51665,1.0993630573248407,-0.4430573248407643,0.22065727699530513,0.13283100107642626,5.0,30.0,61.0,6.0,20.0,34.0,23.0,56.0,76.0,2.0,2015.0
111.0,873.0,1245.0,1547.0,3073.0,3573.0,2601.0,0.012323901057243347,1428.0181884765625,0.115610271692276,0.3303030303030303,-0.48318804483188044,15.58861519783979,-0.2550698073117574,0.12949481579527905,0.08089456000000002,-0.27719050999999995,0.38319919,-0.07523322299127293,0.755172228372608,0.2413411355369287,-0.6633750000000002,0.9437525944375259,-0.48318804483188044,0.23794178794178797,0.08318646457525558,7.0,13.0,78.0,2.0,24.0,42.0,7.0,51.0,89.0,2.0,2015.0
111.0,952.0,1273.0,1574.0,2804.0,3503.0,2526.0,0.00996874738484621,1320.5321044921875,0.10233541578054428,0.2809502055733211,-0.46691792294807366,19.278624709181948,-0.1701209682180016,0.14955281331371,0.05723398999999999,-0.27048015000000003,0.37156604000000004,-0.11082923735531951,0.6183880063542492,0.20353455123113576,-0.5957500000000001,0.9577051926298158,-0.46691792294807366,0.19673704414587326,0.0521575984990619,5.0,18.0,56.0,14.0,21.0,40.0,10.0,55.0,72.0,2.0,2015.0
111.0,722.0,1115.0,1612.0,2582.0,3257.0,2550.0,0.0017037985380738974,1231.9127197265625,0.11341553181409836,0.23128278493085355,-0.489935956084172,23.240313205053003,-0.11568079828930533,0.19148415514498965,0.04553106999999998,-0.26148115,0.34141384,-0.11560198664154822,0.4030315339390699,0.1440109270146683,-0.58865,1.0548947849954255,-0.489935956084172,0.15825538394605174,0.006235385814497235,7.0,11.0,30.0,31.0,41.0,49.0,31.0,44.0,54.0,2.0,2015.0
111.0,725.0,1056.0,1379.0,2479.0,3035.0,2081.0,0.002962973201647401,942.6658325195312,0.09076075255870819,0.2851218247796786,-0.48374480567098505,27.216201696004823,-0.18428758466361045,0.15883433972171174,0.05725039000000003,-0.22777304,0.32410355,-0.10083424011606816,0.5316359896836538,0.17955665828735595,-0.5426249999999999,1.07039843559032,-0.48374480567098505,0.1862722962293972,0.08728070175438597,10.0,16.0,57.0,13.0,19.0,24.0,24.0,61.0,75.0,2.0,2015.0
111.0,727.0,1013.0,1319.0,2155.0,2939.0,2401.0,0.003466969355940819,1389.306396484375,0.13022121787071228,0.24064478986758783,-0.4873481781376518,39.68590983520029,-0.08673823313417597,0.19271708683473382,0.031040020000000022,-0.24867657,0.29007258999999996,-0.15390655673341186,0.39933451920774476,0.142989087674888,-0.49817500000000003,1.0928643724696354,-0.4873481781376518,0.1479820627802691,-0.05399473222124673,3.0,6.0,58.0,11.0,41.0,55.0,16.0,40.0,60.0,2.0,2015.0
